id,title,text,entity
ad872628,口贷网利巨人成都时代嘉鸿商贸有限公司之间合谋诈骗,?来源网贷之家口贷网利巨人（法人卫蓉蓉）战略合作关系属于利益关联方合谋诈骗编造虚假债务非法诉讼由利巨人公司南充市南部县法院进行诉讼和解（案号（2018）川1321民初4550号）现已将口贷网账户运营资金前期催收回款约1200余万元划走口贷网位于成都办公物业深圳办公物业利巨人当时利巨人公司成立口贷网完成上市公司并购从口贷网剥离出去吴柯负责公司利巨人11月28日口贷高管合谋串通南部县法院起诉成都时代嘉鸿商贸有限公司（实控口贷网络服务股份有限公司）????口贷网络服务有限公司成都时代嘉鸿商贸有限公司张涛签署挂名发代表免责协议说明三者之间关系说明成都时代嘉鸿商贸有限公司资产归属口贷网络服务有限公司张涛仅成都时代嘉鸿商贸有限公司名义法定代表??口贷网络服务有限公司利巨人欺骗南部县法院欺骗广大出借诈骗巨额钱财17亿数额之大应依法查处口贷网与利巨人集资诈骗罪民众一个公平???银行流水利巨人法人卫蓉蓉24日收款证据成都时代嘉鸿商贸有限公司实控人系口贷网络服务股份有限公司,口贷网;利巨人
33e3b38b,,中汇电子支付有限公司江西分公司违反非金融机构支付服务管理办法银行卡收单业务管理办法限期改正并处人民币万元罚款,中汇电子支付;中汇电子支付有限公司江西分公司
d45b9e8c,浙金网P2P网贷平台数据研究,浙金网P2P网贷平台数据研究???来源第一网贷???????P2P网贷平台浙金网网贷期限12.91月一个工作日(05月22日)4.29月增长8.62月网贷利率一个工作日(05月22日)降低0.23%成交额170.59万元一个工作日(05月22日)174.35万元减少3.76万元一篇浙金网P2P网贷平台数据研究,浙金网
a35cae1a,????支持@中国梦梦建议刑法写入p2p欺诈罪p2p集资诈骗犯罪成本太低中国p2p受害者已达亿人北京资易贷旗下借贷平台小资钱包涉嫌非法集资近四个亿北京石景山金融办不予受理诉求@北京发布@海淀公安分局@财经网@崔永元@北京12320聆听@丝雨5871@北京12345@北京市石景山,????支持@中国梦梦建议刑法写入p2p欺诈罪p2p集资诈骗犯罪成本太低中国p2p受害者已达亿人北京资易贷旗下借贷平台小资钱包涉嫌非法集资近四个亿北京石景山金融办不予受理诉求@北京发布@海淀公安分局@财经网@崔永元@北京12320聆听@丝雨5871@北京12345@北京市石景山,小资钱包;资易贷
5d180a71,????案发时间2018年月中旬案发地点北京市海淀区万柳中路11号派顿大厦层案情描述2016年月互联网接触资易贷（北京）金融信息服务有限公司旗下P2P平台小资钱包平台法人代表李兆民实际控制人为?????,????案发时间2018年月中旬案发地点北京市海淀区万柳中路11号派顿大厦层案情描述2016年月互联网接触资易贷（北京）金融信息服务有限公司旗下P2P平台小资钱包平台法人代表李兆民实际控制人为?????,资易贷（北京）金融信息服务有限公司;小资钱包;恒丰银行;资易贷
c4115bcb,????李兆民小资钱包公司法人潘博艺资易贷（北京）金融信息服务有限公司（简称小资钱包P2P平台）实控2018年月爆发大面积（几乎）逾期月逾期金额四亿多?????,????李兆民小资钱包公司法人潘博艺资易贷（北京）金融信息服务有限公司（简称小资钱包P2P平台）实控2018年月爆发大面积（几乎）逾期月逾期金额四亿多?????,资易贷（北京）金融信息服务有限公司;小资钱包;资易贷
5a75ce68,万盈金融P2P网贷平台06月04日数据报告,万盈金融P2P网贷平台06月04日数据报告???来源第一网贷???????06月04日P2P网贷平台万盈金融成交额732.33万元一个工作日()491.30万元增加241.03万元网贷期限8.77月一个工作日()6.78月增长1.99月网贷利率11.18%一个工作日()10.19%升高0.99%一篇万盈金融P2P网贷平台数据报告,万盈金融
b47baf44,理财农场P2P网贷平台数据报告,理财农场P2P网贷平台数据报告???来源第一网贷???????P2P网贷平台理财农场网贷期限8.09月相比一个工作日()8.51月缩短0.42月成交额一个工作日()增加722.03万元网贷利率7.36%一个工作日()7.36%升高0.00%一篇理财农场P2P网贷平台数据分析,理财农场
c37c9fd2,????@小资钱包逾期受害人@海淀公安分局@扫黑除恶进行时@公安部刑侦局@任玉岭@解思忠@海淀检察@北京海淀法院@最高人民法院@最高人民检察院@求真栏目@中新经纬@中国青年报@新京报@扫黑除恶进行时@北京晚报@金评媒JPM@全国打黑办@北京青年报@打黑除恶抓恶,????@小资钱包逾期受害人@海淀公安分局@扫黑除恶进行时@公安部刑侦局@任玉岭@解思忠@海淀检察@北京海淀法院@最高人民法院@最高人民检察院@求真栏目@中新经纬@中国青年报@新京报@扫黑除恶进行时@北京晚报@金评媒JPM@全国打黑办@北京青年报@打黑除恶抓恶,小资钱包;恒丰银行;金评媒
44033b30,????北京市公安局海淀分局资易贷（北京）金融信息服务有限公司旗下小资钱包平台非法吸收公众存款情况立案侦查成立专案组依法加大该案侦办力度全面核查小资钱包平台?????,????北京市公安局海淀分局资易贷（北京）金融信息服务有限公司旗下小资钱包平台非法吸收公众存款情况立案侦查成立专案组依法加大该案侦办力度全面核查小资钱包平台?????,资易贷（北京）金融信息服务有限公司;小资钱包;资易贷
33040ba6,,2345贷款王APP二三四五互联网消费金融业务核心产品,2345贷款王;消费金融;金融业;贷款王
436eff29,我能想到美好事喜欢一天京东白条提现勇敢互助感恩—京东白条提现—对话宜宾地震灾区受灾群众新华社成都月24日电（记者吴光于康锦谦袁波）宜宾长宁县6.0级地震发生仅过去天月22日夜珙县一场5.4级地震再次睡梦中惊醒京东白条提现里?,我能想到美好事喜欢一天京东白条提现勇敢互助感恩—京东白条提现—对话宜宾地震灾区受灾群众新华社成都月24日电（记者吴光于康锦谦袁波）宜宾长宁县6.0级地震发生仅过去天月22日夜珙县一场5.4级地震再次睡梦中惊醒京东白条提现里?,京东白条
ad609e05,天眼晚报米袋计划疑似跑路懒财主非吸案宣判,原标题天眼晚报米袋计划疑似跑路懒财主非吸案宣判消费金融应用场景扩大消费金融业务需求增加各大平台纷纷介入想市场分一杯羹目前国内政策鼓励普惠金融大量平台结合消费金融加入战局网贷天眼研究院最新发布月网贷平台消费金融榜单近日投资人爆料米袋计划疑似跑路网贷天眼发现平台多款产品均属违规P2P平台懒财主非吸案被告人获刑三年半该案共涉及9723人次投资者实际损失2.3亿元第一月网贷平台消费金融TOP30排行榜网贷天眼研究院完全统计2018年月底涉及消费金融业务正常运营平台数量269家占同期网贷行业12.65%2018年月消费金融标的成交额313.43亿元占网贷行业17.56%平均综合收益率11.02%高出网贷行业1.07百分点（来源天眼研究）第二则第三方旗下平台米袋计划疑跑路活期债转均属违规月26日消息投资人爆料第三方媒体旗下平台米袋计划疑似跑路投资者赶赴现场发现公司办公室早已人去楼空投资人现场拍摄照片显示公司门口贴着请派出所报案通知监管政策平台目前活期交易（债权转让）均属违规产品网贷天眼发现米袋理财前身米袋网竟是互金行业第三方媒体品牌米袋360改名米袋网（来源网贷天眼）第三网贷平台懒财主非吸案宣判涉案金额超亿近日成都高新区人民法院审结P2P平台懒财主非法吸收公众存款案审理查明被告人懒财主平台涉嫌非法吸收公众存款逾亿元归还4.8亿元投资者实际损失2.3亿元涉及9723人次成都高新区法院披露信息显示被告人谭某杨某伙同他人互联网QQ微信公众号手机APP渠道面向社会宣传懒活期懒定制懒定期项目承诺7%13%利息非法吸收公众存款非法吸收共存款逾亿被告人处以三年三年六个月有期徒刑处罚金10万元追缴二被告违法所得（来源蓝鲸财经）第四斐讯之后极路由合作方i财富暂停兑付月20日极路由元购合作方i财富平台发出公告称即日起平台暂停到期项目兑付停止新发投资标的i财富称初步盘点集团推荐放待收回款固定资产完全覆盖平台待收成立资产盘点处置小组组长恒信国际董事长吕猛平台承诺跑路消失（来源Bianews）第五千家平台倒闭三分之二人员流失催收行业陷残酷生存战现金贷监管之后催收行业一度火极一时通宵加班催收单子多得接过来如今整个行业深陷倒闭危机中多位从业者称跟随现金贷起来1000多家催收平台几乎倒闭现金贷催收人员去年流失三分之二现金贷平台增加催回率不停提高催收佣金最高时佣金居然达到90%利益驱使催收员变得不择手段导致客户矛盾不断激化引来警方介入红极一时催收行业如今陷入惨烈生存战争（来源一本财经）返回搜狐查看更责任编辑,网;米袋理财;米袋;懒财主;米袋360
4ad8b302,两只老虎P2P网贷平台数据研究,两只老虎P2P网贷平台数据研究???来源第一网贷???????P2P网贷平台两只老虎网贷利率8.72%一个工作日()9.59%降低0.87%成交额975.10万元一个工作日()998.13万元增加976.97万元网贷期限5.94月相比一个工作日()5.41月增长0.53月一篇两只老虎P2P网贷平台数据研究,两只老虎
9403ea4e,银华多利宝增加平安银行股份有限公司银华多利宝货币市场基金代销机构公告(2019,银华多利宝增加平安银行股份有限公司银华多利宝货币市场基金代销机构公告公告日期增加平安银行股份有限公司银华多利宝货币市?????????????????????????????场基金代销机构公告银华基金管理股份有限公司平安银行股份有限公司（以下简称平安银行）签署代销协议2019?年??月??日起平安银行开通银华多利宝货币市场基金（基金代码A000604B000605）申购赎回定期定额投资转换业务平安银行定期定额投资业务最低金额?100?元具体办理流程平安银行公告为准投资者以下途径咨询详情平安银行股份有限公司注册地址?中国深圳市深南东路?5047?号法定代表?谢永林客服电话?95511?网址?bankpingancom2银华基金管理股份有限公司客服电话?400678333301085186558网址?wwwyhfundcomcn风险提示基金管理承诺诚实信用勤勉尽责原则管理运用基金资产保证基金一定盈利保证最低收益敬请投资者留意投资风险特此公告银华基金管理股份有限公司2019?年??月??日,平安银行股份有限公司;银华多利宝
7a0d8b62,万盈金融P2P网贷平台数据报告,万盈金融P2P网贷平台数据报告???来源第一网贷???????P2P网贷平台万盈金融成交额712.00万元一个工作日()829.26万元减少117.26万元网贷期限一个工作日()缩短0.42月网贷利率9.07%一个工作日()9.04%升高0.03%一篇万盈金融P2P网贷平台数据分析,万盈金融
0d0abbf4,北京资易贷旗下借贷平台小资钱包涉嫌非法集资近六个亿北京石景山金融办不予受理诉求北京海淀区经侦更是放任违法犯罪分子逍遥法外希望部门能够重视起来北京石景山金融办海淀经侦互相踢皮球沆瀣一气?,北京资易贷旗下借贷平台小资钱包涉嫌非法集资近六个亿北京石景山金融办不予受理诉求北京海淀区经侦更是放任违法犯罪分子逍遥法外希望部门能够重视起来北京石景山金融办海淀经侦互相踢皮球沆瀣一气?,小资钱包;资易贷
7d604f7b,,2014年月犯罪嫌疑人史先后注册成立江苏圣迪雅电子商务有限公司江苏圣迪雅日用品有限公司数家公司高额返利诱饵全国各地开设200余家圣迪雅超市推行消费返利模式投资首单15000元复投13000元一单每周返利400元60周共返利24000元赠送一张1300元（1300积分）圣迪雅超市现金卡可至各圣迪雅超市兑换商品(简称130模式),圣迪雅电子商务有限公司;江苏圣迪雅日用品有限公司;现金卡;返利;江苏圣迪雅电子商务有限公司
